Time_s	Temp_C	Freq_Hz	C_F	D_1	R_Ohm	X_Ohm
     22	 47.7	  6098.27	+5.37413e-11	+4.50102e-02	+3.05391e+04	-6.78492e+05
     23	 47.7	  8537.58	+5.33354e-11	+4.73449e-02	+2.31163e+04	-4.88253e+05
     23	 47.7	 11952.61	+5.29271e-11	+5.12934e-02	+1.80180e+04	-3.51273e+05
     23	 47.7	 16733.65	+5.25103e-11	+5.71150e-02	+1.44392e+04	-2.52810e+05
     24	 47.7	 23427.11	+5.20876e-11	+6.56682e-02	+1.19420e+04	-1.81853e+05
     24	 47.7	 32797.96	+5.16001e-11	+7.77826e-02	+1.01780e+04	-1.30851e+05
     24	 47.9	 45917.14	+5.10487e-11	+9.46477e-02	+8.91659e+03	-9.42082e+04
     25	 47.9	 64283.99	+5.03413e-11	+1.18327e-01	+8.03413e+03	-6.78977e+04
     25	 47.9	 89997.59	+4.94140e-11	+1.49705e-01	+7.33676e+03	-4.90082e+04
     25	 47.9	125996.63	+4.80704e-11	+1.92420e-01	+6.82591e+03	-3.54740e+04
     25	 47.9	176395.28	+4.61019e-11	+2.49016e-01	+6.42436e+03	-2.57990e+04
     26	 47.9	246953.39	+4.32788e-11	+3.20702e-01	+6.06221e+03	-1.89030e+04
     26	 47.9	300000.00	+3.94358e-11	+4.07579e-01	+5.71085e+03	-1.40116e+04
     27	 47.9	    20.00	+3.68046e-11	+4.63243e-01	+5.49761e+03	-1.18677e+04
     27	 48.1	    28.00	+6.46671e-11	+1.05534e-01	+1.28436e+07	-1.21702e+08
     28	 48.1	    39.20	+6.09304e-11	+6.34942e-02	+5.89950e+06	-9.29139e+07
     30	 48.5	    54.88	+6.18282e-11	+7.59914e-02	+4.96148e+06	-6.52901e+07
     31	 48.5	    76.83	+5.98268e-11	+8.18146e-02	+3.93953e+06	-4.81519e+07
     31	 48.5	   107.56	+5.97111e-11	+6.74922e-02	+2.33085e+06	-3.45351e+07
     32	 48.6	   150.59	+5.94527e-11	+6.08336e-02	+1.50791e+06	-2.47874e+07
     33	 48.6	   210.83	+5.88372e-11	+5.89005e-02	+1.05428e+06	-1.78994e+07
     33	 48.6	   295.16	+5.84367e-11	+5.68079e-02	+7.31599e+05	-1.28785e+07
     33	 48.6	   413.22	+5.78154e-11	+5.24851e-02	+4.88092e+05	-9.29963e+06
     34	 48.6	   578.51	+5.71726e-11	+5.05295e-02	+3.39555e+05	-6.71993e+06
     34	 48.6	   809.91	+5.66694e-11	+4.75480e-02	+2.30313e+05	-4.84381e+06
     34	 48.6	  1133.88	+5.61260e-11	+4.61463e-02	+1.61227e+05	-3.49382e+06
     35	 48.6	  1587.43	+5.56142e-11	+4.49405e-02	+1.13183e+05	-2.51852e+06
     35	 49.0	  2222.40	+5.51637e-11	+4.38444e-02	+7.95554e+04	-1.81450e+06
     35	 49.0	  3111.36	+5.47030e-11	+4.35713e-02	+5.69432e+04	-1.30690e+06
     36	 49.0	  4355.91	+5.42739e-11	+4.39208e-02	+4.13202e+04	-9.40790e+05
     36	 49.0	  6098.27	+5.38714e-11	+4.53724e-02	+3.07095e+04	-6.76832e+05
     36	 49.0	  8537.58	+5.34739e-11	+4.71123e-02	+2.29437e+04	-4.86999e+05
     37	 49.0	 11952.61	+5.30648e-11	+5.12476e-02	+1.79553e+04	-3.50363e+05
     37	 49.0	 16733.65	+5.26437e-11	+5.70592e-02	+1.43886e+04	-2.52170e+05
     37	 49.0	 23427.11	+5.22163e-11	+6.57214e-02	+1.19221e+04	-1.81404e+05
     37	 49.0	 32797.96	+5.17433e-11	+7.77726e-02	+1.01485e+04	-1.30489e+05
     38	 49.2	 45917.14	+5.11792e-11	+9.48421e-02	+8.91180e+03	-9.39646e+04
     38	 49.2	 64283.99	+5.04730e-11	+1.18286e-01	+8.01051e+03	-6.77212e+04
     38	 49.2	 89997.59	+4.95322e-11	+1.50002e-01	+7.33315e+03	-4.88870e+04
     39	 49.2	125996.63	+4.81934e-11	+1.92871e-01	+6.82331e+03	-3.53775e+04
     39	 49.2	176395.28	+4.62209e-11	+2.49572e-01	+6.42045e+03	-2.57259e+04
     39	 49.2	246953.39	+4.33776e-11	+3.21515e-01	+6.06088e+03	-1.88510e+04
     40	 49.2	300000.00	+3.95096e-11	+4.08712e-01	+5.71150e+03	-1.39744e+04
     40	 49.2	    20.00	+3.68672e-11	+4.64641e-01	+5.49897e+03	-1.18349e+04
     40	 49.4	    28.00	+7.28471e-11	+8.72578e-02	+9.45993e+06	-1.08414e+08
     42	 49.4	    39.20	+6.50873e-11	+8.15847e-02	+7.07772e+06	-8.67530e+07
     43	 49.9	    54.88	+6.18902e-11	+8.08362e-02	+5.26853e+06	-6.51754e+07
     44	 49.9	    76.83	+6.09874e-11	+4.90692e-02	+2.32772e+06	-4.74375e+07
     45	 49.9	   107.56	+6.06398e-11	+6.75921e-02	+2.29852e+06	-3.40057e+07
     46	 50.0	   150.59	+5.99603e-11	+5.86192e-02	+1.44110e+06	-2.45841e+07
     46	 50.0	   210.83	+5.92662e-11	+6.45645e-02	+1.14650e+06	-1.77575e+07
     47	 50.0	   295.16	+5.85828e-11	+5.60347e-02	+7.19904e+05	-1.28475e+07
     47	 50.0	   413.22	+5.79528e-11	+5.28125e-02	+4.89955e+05	-9.27725e+06
     47	 50.0	   578.51	+5.73568e-11	+4.93414e-02	+3.30545e+05	-6.69913e+06
     47	 50.0	   809.91	+5.68430e-11	+4.81728e-02	+2.32613e+05	-4.82873e+06
     48	 50.0	  1133.88	+5.62730e-11	+4.63677e-02	+1.61574e+05	-3.48462e+06
     48	 50.0	  1587.43	+5.57711e-11	+4.53019e-02	+1.13769e+05	-2.51135e+06
     48	 50.2	  2222.40	+5.52931e-11	+4.40138e-02	+7.96748e+04	-1.81022e+06
     49	 50.2	  3111.36	+5.48724e-11	+4.38573e-02	+5.71386e+04	-1.30283e+06
     49	 50.2	  4355.91	+5.44285e-11	+4.39477e-02	+4.12280e+04	-9.38114e+05
     49	 50.2	  6098.27	+5.40303e-11	+4.51330e-02	+3.04583e+04	-6.74856e+05
     50	 50.2	  8537.58	+5.36004e-11	+4.72412e-02	+2.29518e+04	-4.85844e+05
     50	 50.2	 11952.61	+5.31990e-11	+5.12966e-02	+1.79270e+04	-3.49477e+05
     50	 50.2	 16733.65	+5.27872e-11	+5.71960e-02	+1.43837e+04	-2.51481e+05
     51	 50.2	 23427.11	+5.23565e-11	+6.57170e-02	+1.18894e+04	-1.80918e+05
     51	 50.4	 32797.96	+5.18793e-11	+7.77398e-02	+1.01177e+04	-1.30148e+05
     51	 50.4	 45917.14	+5.13153e-11	+9.48497e-02	+8.88886e+03	-9.37152e+04
     51	 50.4	 64283.99	+5.06014e-11	+1.18474e-01	+8.00250e+03	-6.75465e+04
     52	 50.4	 89997.59	+4.96689e-11	+1.50297e-01	+7.32671e+03	-4.87482e+04
     52	 50.4	125996.63	+4.83133e-11	+1.93240e-01	+6.81843e+03	-3.52849e+04
     52	 50.4	176395.28	+4.63265e-11	+2.50172e-01	+6.41941e+03	-2.56600e+04
     53	 50.4	246953.39	+4.34738e-11	+3.22417e-01	+6.06124e+03	-1.87994e+04
     53	 50.4	300000.00	+3.95875e-11	+4.09921e-01	+5.71228e+03	-1.39351e+04
     53	 50.4	    20.00	+3.69268e-11	+4.66101e-01	+5.50119e+03	-1.18026e+04
     54	 50.9	    28.00	+5.92809e-11	+1.15597e-01	+1.53129e+07	-1.32468e+08
     55	 50.9	    39.20	+6.21703e-11	+5.57866e-02	+5.08463e+06	-9.11443e+07
     56	 50.9	    54.88	+6.35600e-11	+7.46807e-02	+4.74399e+06	-6.35236e+07
     57	 50.9	    76.83	+6.18930e-11	+8.03085e-02	+3.73882e+06	-4.65557e+07
     58	 50.9	   107.56	+6.06533e-11	+6.89811e-02	+2.34479e+06	-3.39917e+07
     59	 51.2	   150.59	+5.97546e-11	+5.95879e-02	+1.46979e+06	-2.46659e+07
     59	 51.2	   210.83	+5.96090e-11	+6.24381e-02	+1.10266e+06	-1.76601e+07
     60	 51.2	   295.16	+5.87673e-11	+5.51411e-02	+7.06270e+05	-1.28084e+07
     60	 51.2	   413.22	+5.81471e-11	+5.34770e-02	+4.94427e+05	-9.24561e+06
     61	 51.2	   578.51	+5.75229e-11	+4.99440e-02	+3.33595e+05	-6.67940e+06
     61	 51.2	   809.91	+5.69825e-11	+4.89701e-02	+2.35867e+05	-4.81654e+06
     61	 51.2	  1133.88	+5.64488e-11	+4.69622e-02	+1.63127e+05	-3.47358e+06
     61	 51.2	  1587.43	+5.59419e-11	+4.49909e-02	+1.12646e+05	-2.50375e+06
     62	 51.4	  2222.40	+5.54572e-11	+4.42876e-02	+7.99312e+04	-1.80482e+06
     62	 51.4	  3111.36	+5.50071e-11	+4.35664e-02	+5.66220e+04	-1.29967e+06
     62	 51.4	  4355.91	+5.45780e-11	+4.37753e-02	+4.09544e+04	-9.35558e+05
     63	 51.4	  6098.27	+5.41767e-11	+4.55294e-02	+3.06417e+04	-6.73008e+05
     63	 51.4	  8537.58	+5.37516e-11	+4.74368e-02	+2.29816e+04	-4.84468e+05
     63	 51.4	 11952.61	+5.33461e-11	+5.13963e-02	+1.79121e+04	-3.48510e+05
     64	 51.4	 16733.65	+5.29322e-11	+5.71677e-02	+1.43373e+04	-2.50793e+05
     64	 51.4	 23427.11	+5.24918e-11	+6.58526e-02	+1.18830e+04	-1.80449e+05
     64	 51.4	 32797.96	+5.20184e-11	+7.81026e-02	+1.01371e+04	-1.29793e+05
     64	 51.6	 45917.14	+5.14475e-11	+9.50761e-02	+8.88680e+03	-9.34704e+04
     65	 51.6	 64283.99	+5.07518e-11	+1.18595e-01	+7.98666e+03	-6.73443e+04
     65	 51.6	 89997.59	+4.97881e-11	+1.50606e-01	+7.32354e+03	-4.86271e+04
     65	 51.6	125996.63	+4.84368e-11	+1.93713e-01	+6.81651e+03	-3.51887e+04
     66	 51.6	176395.28	+4.64430e-11	+2.50753e-01	+6.41642e+03	-2.55886e+04
     66	 51.6	246953.39	+4.35678e-11	+3.23216e-01	+6.06032e+03	-1.87501e+04
     66	 51.6	300000.00	+3.96636e-11	+4.11067e-01	+5.71266e+03	-1.38971e+04
     67	 51.6	    20.00	+3.69841e-11	+4.67519e-01	+5.50341e+03	-1.17715e+04
     67	 51.6	    28.00	+6.50467e-11	+4.59341e-02	+5.60770e+06	-1.22081e+08
     68	 51.9	    39.20	+6.26605e-11	+9.24940e-02	+8.31921e+06	-8.99432e+07
     69	 51.9	    54.88	+6.19568e-11	+7.45052e-02	+4.85543e+06	-6.51690e+07
     70	 51.9	    76.83	+6.18776e-11	+3.98976e-02	+1.86694e+06	-4.67931e+07
     71	 51.9	   107.56	+6.06551e-11	+6.96669e-02	+2.36781e+06	-3.39875e+07
     72	 51.9	   150.59	+6.05296e-11	+6.22601e-02	+1.51555e+06	-2.43422e+07
     73	 52.4	   210.83	+5.94337e-11	+6.25738e-02	+1.10830e+06	-1.77119e+07
     73	 52.4	   295.16	+5.89036e-11	+5.65564e-02	+7.22607e+05	-1.27768e+07
     73	 52.4	   413.22	+5.83457e-11	+5.21512e-02	+4.80595e+05	-9.21542e+06
     74	 52.4	   578.51	+5.76977e-11	+5.10831e-02	+3.40132e+05	-6.65839e+06
     74	 52.4	   809.91	+5.71383e-11	+4.85201e-02	+2.33072e+05	-4.80362e+06
     74	 52.4	  1133.88	+5.65892e-11	+4.71151e-02	+1.63250e+05	-3.46491e+06
     75	 52.4	  1587.43	+5.60910e-11	+4.49625e-02	+1.12276e+05	-2.49710e+06
     75	 52.6	  2222.40	+5.56020e-11	+4.39440e-02	+7.91070e+04	-1.80018e+06
     75	 52.6	  3111.36	+5.51818e-11	+4.37137e-02	+5.66329e+04	-1.29554e+06
     76	 52.6	  4355.91	+5.47446e-11	+4.41259e-02	+4.11555e+04	-9.32683e+05
     76	 52.6	  6098.27	+5.43195e-11	+4.50215e-02	+3.02216e+04	-6.71270e+05
     76	 52.6	  8537.58	+5.39053e-11	+4.75733e-02	+2.29817e+04	-4.83080e+05
     77	 52.6	 11952.61	+5.34953e-11	+5.14704e-02	+1.78878e+04	-3.47536e+05
     77	 52.6	 16733.65	+5.30735e-11	+5.74388e-02	+1.43665e+04	-2.50117e+05
     77	 52.6	 23427.11	+5.26457e-11	+6.59361e-02	+1.18632e+04	-1.79919e+05
     78	 52.9	 32797.96	+5.21566e-11	+7.82433e-02	+1.01283e+04	-1.29446e+05
     78	 52.9	 45917.14	+5.15940e-11	+9.52154e-02	+8.87431e+03	-9.32025e+04
     78	 52.9	 64283.99	+5.08912e-11	+1.18758e-01	+7.97548e+03	-6.71573e+04
     79	 52.9	 89997.59	+4.99374e-11	+1.50880e-01	+7.31433e+03	-4.84777e+04
     79	 52.9	125996.63	+4.85716e-11	+1.94115e-01	+6.81068e+03	-3.50858e+04
     79	 52.9	176395.28	+4.65666e-11	+2.51366e-01	+6.41317e+03	-2.55133e+04
     80	 52.9	246953.39	+4.36732e-11	+3.24202e-01	+6.06064e+03	-1.86940e+04
     80	 52.9	300000.00	+3.97404e-11	+4.12433e-01	+5.71507e+03	-1.38570e+04
     80	 53.1	    20.00	+3.70491e-11	+4.68987e-01	+5.50479e+03	-1.17376e+04
     81	 53.1	    28.00	+6.45439e-11	+8.55489e-02	+1.04709e+07	-1.22396e+08
     82	 53.1	    39.20	+6.16071e-11	+7.34634e-02	+6.74162e+06	-9.17685e+07
     83	 53.4	    54.88	+6.33111e-11	+8.57337e-02	+5.45790e+06	-6.36611e+07
     84	 53.4	    76.83	+6.17127e-11	+8.55450e-02	+3.99079e+06	-4.66514e+07
     85	 53.4	   107.56	+6.12552e-11	+6.27552e-02	+2.11392e+06	-3.36852e+07
     86	 53.5	   150.59	+6.00709e-11	+6.03341e-02	+1.48023e+06	-2.45338e+07
     86	 53.5	   210.83	+6.01188e-11	+5.52603e-02	+9.68443e+05	-1.75251e+07
     87	 53.5	   295.16	+5.91873e-11	+5.55952e-02	+7.06997e+05	-1.27169e+07
     87	 53.5	   413.22	+5.85937e-11	+5.17987e-02	+4.75343e+05	-9.17675e+06
     87	 53.5	   578.51	+5.78802e-11	+5.18856e-02	+3.44357e+05	-6.63685e+06
     88	 53.5	   809.91	+5.73122e-11	+4.88277e-02	+2.33831e+05	-4.78890e+06
     88	 53.5	  1133.88	+5.67767e-11	+4.73788e-02	+1.63617e+05	-3.45338e+06
     88	 53.8	  1587.43	+5.62808e-11	+4.61653e-02	+1.14878e+05	-2.48841e+06
     89	 53.8	  2222.40	+5.58042e-11	+4.52152e-02	+8.10911e+04	-1.79345e+06
     89	 53.8	  3111.36	+5.53483e-11	+4.40782e-02	+5.69316e+04	-1.29160e+06
     89	 53.8	  4355.91	+5.48926e-11	+4.43495e-02	+4.12516e+04	-9.30149e+05
     90	 53.8	  6098.27	+5.44737e-11	+4.58216e-02	+3.06693e+04	-6.69320e+05
     90	 53.8	  8537.58	+5.40690e-11	+4.76110e-02	+2.29303e+04	-4.81617e+05
     90	 53.8	 11952.61	+5.36443e-11	+5.16812e-02	+1.79108e+04	-3.46563e+05
     91	 53.8	 16733.65	+5.32478e-11	+5.74778e-02	+1.43291e+04	-2.49297e+05
     91	 53.8	 23427.11	+5.27920e-11	+6.60423e-02	+1.18492e+04	-1.79418e+05
     91	 54.1	 32797.96	+5.23133e-11	+7.81551e-02	+1.00867e+04	-1.29060e+05
     91	 54.1	 45917.14	+5.17396e-11	+9.55188e-02	+8.87703e+03	-9.29349e+04
     92	 54.1	 64283.99	+5.10292e-11	+1.19357e-01	+7.99291e+03	-6.69663e+04
     92	 54.1	 89997.59	+5.00707e-11	+1.51336e-01	+7.31592e+03	-4.83422e+04
     92	 54.1	125996.63	+4.87023e-11	+1.94633e-01	+6.80920e+03	-3.49848e+04
     93	 54.1	176395.28	+4.66829e-11	+2.52024e-01	+6.41193e+03	-2.54418e+04
     93	 54.1	246953.39	+4.37757e-11	+3.25130e-01	+6.06045e+03	-1.86401e+04
     93	 54.1	300000.00	+3.98244e-11	+4.13621e-01	+5.71464e+03	-1.38161e+04
     94	 54.3	    20.00	+3.71134e-11	+4.70552e-01	+5.50694e+03	-1.17032e+04
     94	 54.3	    28.00	+6.30525e-11	+8.15397e-02	+1.02230e+07	-1.25375e+08
     96	 54.3	    39.20	+6.46269e-11	+8.39991e-02	+7.33618e+06	-8.73364e+07
     97	 54.5	    54.88	+6.35606e-11	+7.29336e-02	+4.63415e+06	-6.35393e+07
     98	 54.5	    76.83	+6.17271e-11	+8.74806e-02	+4.07878e+06	-4.66250e+07
     99	 54.5	   107.56	+6.13114e-11	+7.12988e-02	+2.39678e+06	-3.36160e+07
     99	 54.8	   150.59	+6.02385e-11	+5.82012e-02	+1.42429e+06	-2.44718e+07
    100	 54.8	   210.83	+6.04248e-11	+6.20095e-02	+1.08037e+06	-1.74226e+07
    100	 54.8	   295.16	+5.93558e-11	+5.65368e-02	+7.16856e+05	-1.26795e+07
    101	 54.8	   413.22	+5.88397e-11	+5.32856e-02	+4.86869e+05	-9.13697e+06
    101	 54.8	   578.51	+5.80491e-11	+5.24280e-02	+3.46925e+05	-6.61717e+06
    101	 54.8	   809.91	+5.75160e-11	+4.91193e-02	+2.34387e+05	-4.77179e+06
    102	 54.8	  1133.88	+5.69819e-11	+4.75982e-02	+1.63780e+05	-3.44088e+06
    102	 55.0	  1587.43	+5.64783e-11	+4.61093e-02	+1.14338e+05	-2.47972e+06
    102	 55.0	  2222.40	+5.59746e-11	+4.51915e-02	+8.08021e+04	-1.78799e+06
    103	 55.0	  3111.36	+5.55072e-11	+4.44999e-02	+5.73095e+04	-1.28786e+06
    103	 55.0	  4355.91	+5.50597e-11	+4.45185e-02	+4.12826e+04	-9.27312e+05
    103	 55.0	  6098.27	+5.46370e-11	+4.61332e-02	+3.07848e+04	-6.67301e+05
    103	 55.0	  8537.58	+5.42349e-11	+4.78668e-02	+2.29823e+04	-4.80131e+05
    104	 55.0	 11952.61	+5.38066e-11	+5.17512e-02	+1.78808e+04	-3.45515e+05
    104	 55.0	 16733.65	+5.33904e-11	+5.78112e-02	+1.43731e+04	-2.48622e+05
    104	 55.3	 23427.11	+5.29397e-11	+6.62678e-02	+1.18561e+04	-1.78912e+05
    105	 55.3	 32797.96	+5.24694e-11	+7.87336e-02	+1.01302e+04	-1.28664e+05
    105	 55.3	 45917.14	+5.18942e-11	+9.56154e-02	+8.85938e+03	-9.26564e+04
    105	 55.3	 64283.99	+5.11617e-11	+1.19342e-01	+7.97124e+03	-6.67930e+04
    106	 55.3	 89997.59	+5.02246e-11	+1.51613e-01	+7.30623e+03	-4.81901e+04
    106	 55.3	125996.63	+4.88318e-11	+1.95128e-01	+6.80716e+03	-3.48856e+04
    106	 55.3	176395.28	+4.68061e-11	+2.52826e-01	+6.41296e+03	-2.53652e+04
    107	 55.3	246953.39	+4.38775e-11	+3.26089e-01	+6.06078e+03	-1.85863e+04
    107	 55.6	300000.00	+3.98996e-11	+4.15057e-01	+5.71786e+03	-1.37761e+04
    107	 55.6	    20.00	+3.71722e-11	+4.72079e-01	+5.50958e+03	-1.16709e+04
    108	 55.6	    28.00	+6.71813e-11	+7.02209e-02	+8.27697e+06	-1.17871e+08
    109	 55.6	    39.20	+6.30476e-11	+8.31125e-02	+7.44167e+06	-8.95373e+07
    110	 55.8	    54.88	+6.39717e-11	+6.88850e-02	+4.35126e+06	-6.31670e+07
    111	 55.8	    76.83	+6.31937e-11	+6.79010e-02	+3.10178e+06	-4.56809e+07
    112	 55.8	   107.56	+6.12333e-11	+7.30369e-02	+2.45773e+06	-3.36504e+07
    113	 56.0	   150.59	+6.08770e-11	+6.41886e-02	+1.55320e+06	-2.41974e+07
    113	 56.0	   210.83	+6.04177e-11	+5.43275e-02	+9.47482e+05	-1.74402e+07
    114	 56.0	   295.16	+5.96866e-11	+5.64831e-02	+7.12209e+05	-1.26092e+07
    114	 56.0	   413.22	+5.90008e-11	+5.40857e-02	+4.92787e+05	-9.11123e+06
    114	 56.0	   578.51	+5.83268e-11	+5.24541e-02	+3.45444e+05	-6.58565e+06
    115	 56.0	   809.91	+5.77420e-11	+4.97976e-02	+2.36678e+05	-4.75280e+06
    115	 56.0	  1133.88	+5.71633e-11	+4.74803e-02	+1.62857e+05	-3.43000e+06
    115	 56.2	  1587.43	+5.66207e-11	+4.65866e-02	+1.15226e+05	-2.47338e+06
    116	 56.2	  2222.40	+5.61497e-11	+4.55211e-02	+8.11353e+04	-1.78237e+06
    116	 56.2	  3111.36	+5.56879e-11	+4.45861e-02	+5.72337e+04	-1.28367e+06
    116	 56.2	  4355.91	+5.52358e-11	+4.50136e-02	+4.16068e+04	-9.24316e+05
    117	 56.2	  6098.27	+5.48316e-11	+4.61478e-02	+3.06852e+04	-6.64933e+05
    117	 56.2	  8537.58	+5.43978e-11	+4.81988e-02	+2.30717e+04	-4.78679e+05
    117	 56.2	 11952.61	+5.39750e-11	+5.19401e-02	+1.78898e+04	-3.44430e+05
    117	 56.2	 16733.65	+5.35456e-11	+5.78246e-02	+1.43348e+04	-2.47901e+05
    118	 56.5	 23427.11	+5.31022e-11	+6.64318e-02	+1.18488e+04	-1.78361e+05
    118	 56.5	 32797.96	+5.26038e-11	+7.87518e-02	+1.01066e+04	-1.28335e+05
    118	 56.5	 45917.14	+5.20346e-11	+9.59985e-02	+8.87022e+03	-9.23996e+04
    119	 56.5	 64283.99	+5.13179e-11	+1.19517e-01	+7.95828e+03	-6.65870e+04
    119	 56.5	 89997.59	+5.03394e-11	+1.51675e-01	+7.29242e+03	-4.80793e+04
    119	 56.5	125996.63	+4.89594e-11	+1.95702e-01	+6.80790e+03	-3.47871e+04
    119	 56.5	176395.28	+4.69268e-11	+2.53539e-01	+6.41234e+03	-2.52913e+04
    120	 56.5	246953.39	+4.39794e-11	+3.27081e-01	+6.06159e+03	-1.85324e+04
    120	 56.7	300000.00	+3.99751e-11	+4.16316e-01	+5.71926e+03	-1.37378e+04
    121	 56.7	    20.00	+3.72364e-11	+4.73619e-01	+5.51146e+03	-1.16369e+04
    121	 56.7	    28.00	+6.14566e-11	+7.37602e-02	+9.49920e+06	-1.28785e+08
    123	 56.7	    39.20	+6.22377e-11	+7.39118e-02	+6.71361e+06	-9.08328e+07
    124	 56.8	    54.88	+6.42827e-11	+7.03034e-02	+4.41850e+06	-6.28491e+07
    125	 56.8	    76.83	+6.28392e-11	+9.31208e-02	+4.26061e+06	-4.57536e+07
    126	 57.2	   107.56	+6.20268e-11	+6.41682e-02	+2.13425e+06	-3.32602e+07
    126	 57.2	   150.59	+6.07621e-11	+6.58530e-02	+1.59614e+06	-2.42379e+07
    127	 57.2	   210.83	+6.02226e-11	+5.58571e-02	+9.77149e+05	-1.74937e+07
    127	 57.2	   295.16	+5.98783e-11	+5.51014e-02	+6.92670e+05	-1.25708e+07
    128	 57.2	   413.22	+5.91963e-11	+5.45373e-02	+4.95237e+05	-9.08070e+06
    128	 57.2	   578.51	+5.85069e-11	+5.24471e-02	+3.44335e+05	-6.56537e+06
